label,predicted,confidence,doubt
1,-1,0.9998955726623535,True
6,-1,0.9999969005584717,True
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
3,-1,0.9999997615814209,True
7,-1,0.9999560117721558,True
5,-1,0.9999997615814209,True
5,-1,0.9999963045120239,True
7,-1,0.9999974966049194,True
9,9,1.0,False
6,-1,0.99998939037323,True
5,-1,0.9999991655349731,True
4,4,1.0,False
0,0,1.0,False
1,-1,0.9706299304962158,True
7,7,1.0,False
1,1,1.0,False
3,3,1.0,False
2,2,1.0,False
8,-1,0.9999998807907104,True
9,-1,0.9999964237213135,True
3,-1,0.9999991655349731,True
9,-1,0.9962431192398071,True
8,8,1.0,False
6,6,1.0,False
2,-1,0.9999873638153076,True
9,-1,0.9999734163284302,True
3,3,1.0,False
8,8,1.0,False
0,-1,0.9999994039535522,True
1,-1,0.9999980926513672,True
9,-1,0.9999662637710571,True
7,7,1.0,False
2,2,1.0,False
9,-1,0.9999977350234985,True
6,-1,0.9999967813491821,True
1,-1,0.9999996423721313,True
5,5,1.0,False
1,-1,0.9999991655349731,True
8,8,1.0,False
2,-1,0.9999991655349731,True
9,-1,0.9999924898147583,True
2,-1,0.9999998807907104,True
5,-1,0.9999998807907104,True
4,4,1.0,False
9,-1,0.9999244213104248,True
5,-1,0.9999998807907104,True
3,-1,0.9999505281448364,True
6,6,1.0,False
7,-1,0.9999998807907104,True
8,-1,0.9992653727531433,True
4,4,1.0,False
1,1,1.0,False
0,0,1.0,False
5,5,1.0,False
2,2,1.0,False
2,2,1.0,False
2,2,1.0,False
3,-1,0.9999381303787231,True
5,-1,0.9998528957366943,True
3,3,1.0,False
7,-1,0.9999994039535522,True
7,-1,0.99993896484375,True
5,-1,0.9999992847442627,True
4,4,1.0,False
9,-1,0.999983549118042,True
8,8,1.0,False
4,4,1.0,False
8,8,1.0,False
7,-1,0.9999995231628418,True
1,-1,0.9999997615814209,True
1,-1,0.9999903440475464,True
5,-1,0.9999996423721313,True
8,8,1.0,False
4,4,1.0,False
5,5,1.0,False
0,0,1.0,False
1,-1,0.9999507665634155,True
5,-1,0.9992905855178833,True
1,-1,0.9999996423721313,True
4,4,1.0,False
7,-1,0.9998226761817932,True
3,3,1.0,False
6,-1,0.999995231628418,True
8,-1,0.9999146461486816,True
1,-1,0.9999998807907104,True
0,-1,0.9999971389770508,True
1,-1,0.9999964237213135,True
8,8,1.0,False
5,5,1.0,False
9,-1,0.9991084933280945,True
8,8,1.0,False
6,-1,0.9999966621398926,True
5,5,1.0,False
6,6,1.0,False
8,8,1.0,False
8,8,1.0,False
1,-1,0.9991576671600342,True
9,-1,0.999854564666748,True
6,6,1.0,False
6,-1,0.9999969005584717,True
0,0,1.0,False
3,3,1.0,False
1,1,1.0,False
8,8,1.0,False
1,-1,0.9999990463256836,True
1,-1,0.9999998807907104,True
6,6,1.0,False
3,-1,0.9999998807907104,True
6,-1,0.9998775720596313,True
7,7,1.0,False
3,3,1.0,False
4,-1,0.9999890327453613,True
3,-1,0.9997804760932922,True
0,0,1.0,False
5,-1,0.9999649524688721,True
2,-1,0.5321451425552368,True
2,2,1.0,False
0,-1,0.9999724626541138,True
8,-1,0.999976634979248,True
7,7,1.0,False
2,-1,0.9999995231628418,True
6,6,1.0,False
0,0,1.0,False
4,4,1.0,False
7,-1,0.9999984502792358,True
4,4,1.0,False
2,2,1.0,False
3,-1,0.9999996423721313,True
7,7,1.0,False
1,-1,0.9999995231628418,True
0,0,1.0,False
8,-1,0.9999990463256836,True
9,-1,0.9999964237213135,True
2,2,1.0,False
7,-1,0.9955767393112183,True
0,-1,0.9999998807907104,True
8,-1,0.9999995231628418,True
8,8,1.0,False
7,-1,0.9999867677688599,True
1,-1,0.9999974966049194,True
3,3,1.0,False
9,-1,0.972459614276886,True
3,3,1.0,False
5,5,1.0,False
1,-1,0.9999960660934448,True
2,-1,0.9999998807907104,True
9,-1,0.7286279797554016,True
3,3,1.0,False
6,6,1.0,False
9,-1,0.9999889135360718,True
9,-1,0.9999974966049194,True
3,-1,0.9999998807907104,True
0,-1,0.9999988079071045,True
3,-1,0.9999980926513672,True
3,3,1.0,False
4,4,1.0,False
2,2,1.0,False
6,6,1.0,False
9,-1,0.996799111366272,True
8,8,1.0,False
4,4,1.0,False
8,8,1.0,False
4,-1,0.9999970197677612,True
2,-1,0.9997782111167908,True
0,-1,0.9999992847442627,True
1,-1,0.9999972581863403,True
5,5,1.0,False
7,7,1.0,False
6,-1,0.9999963045120239,True
8,8,1.0,False
3,3,1.0,False
3,3,1.0,False
7,7,1.0,False
8,8,1.0,False
7,-1,0.9996793270111084,True
1,-1,0.9999885559082031,True
6,6,1.0,False
5,-1,0.9999980926513672,True
3,3,1.0,False
8,8,1.0,False
4,-1,0.9999929666519165,True
4,4,1.0,False
4,4,1.0,False
0,0,1.0,False
0,0,1.0,False
8,8,1.0,False
1,1,1.0,False
8,8,1.0,False
0,-1,0.9999997615814209,True
3,3,1.0,False
6,6,1.0,False
2,-1,0.9999998807907104,True
4,4,1.0,False
2,2,1.0,False
6,6,1.0,False
2,2,1.0,False
4,-1,0.9998966455459595,True
6,-1,0.9999998807907104,True
1,-1,0.9998514652252197,True
2,-1,0.9999970197677612,True
3,3,1.0,False
0,0,1.0,False
4,-1,0.998163640499115,True
7,7,1.0,False
5,5,1.0,False
6,6,1.0,False
9,-1,0.9999961853027344,True
6,6,1.0,False
9,-1,0.9986703395843506,True
1,1,1.0,False
0,0,1.0,False
3,3,1.0,False
7,7,1.0,False
9,9,1.0,False
7,7,1.0,False
1,1,1.0,False
2,2,1.0,False
3,3,1.0,False
3,3,1.0,False
6,6,1.0,False
3,3,1.0,False
0,0,1.0,False
6,6,1.0,False
7,-1,0.9999983310699463,True
5,5,1.0,False
1,1,1.0,False
0,-1,0.9999994039535522,True
8,-1,0.9996523857116699,True
7,-1,0.9999970197677612,True
3,3,1.0,False
7,-1,0.9988225102424622,True
8,-1,0.9999998807907104,True
3,3,1.0,False
5,-1,0.9999986886978149,True
0,-1,0.9999998807907104,True
3,3,1.0,False
4,4,1.0,False
8,-1,0.9999982118606567,True
5,-1,0.9087567329406738,True
3,-1,0.9999998807907104,True
2,2,1.0,False
0,0,1.0,False
2,2,1.0,False
2,-1,0.9999995231628418,True
2,-1,0.9999982118606567,True
5,-1,0.9999665021896362,True
3,3,1.0,False
8,8,1.0,False
3,-1,0.9999998807907104,True
6,-1,0.9999977350234985,True
4,4,1.0,False
3,3,1.0,False
2,-1,0.9999940395355225,True
0,0,1.0,False
9,-1,0.9999994039535522,True
6,6,1.0,False
5,5,1.0,False
5,5,1.0,False
3,3,1.0,False
9,-1,0.9954197406768799,True
2,-1,0.9999996423721313,True
0,-1,0.9999998807907104,True
0,0,1.0,False
2,2,1.0,False
7,-1,0.9999631643295288,True
0,0,1.0,False
5,-1,0.9999977350234985,True
6,6,1.0,False
2,2,1.0,False
2,2,1.0,False
5,-1,0.9999998807907104,True
6,-1,0.9999998807907104,True
2,-1,0.9999997615814209,True
3,-1,0.9999997615814209,True
9,-1,0.9999998807907104,True
5,-1,0.9998385906219482,True
0,0,1.0,False
4,4,1.0,False
8,8,1.0,False
8,8,1.0,False
0,0,1.0,False
9,-1,0.999995231628418,True
8,8,1.0,False
5,5,1.0,False
9,-1,0.9999287128448486,True
0,0,1.0,False
8,-1,0.9999973773956299,True
4,4,1.0,False
9,-1,0.9995750784873962,True
2,2,1.0,False
4,4,1.0,False
1,-1,0.999991774559021,True
6,6,1.0,False
2,2,1.0,False
1,-1,0.9999994039535522,True
4,4,1.0,False
8,8,1.0,False
6,-1,0.9999974966049194,True
3,3,1.0,False
7,7,1.0,False
0,-1,0.9999376535415649,True
1,-1,0.9299626350402832,True
9,9,1.0,False
2,2,1.0,False
1,-1,0.9999985694885254,True
3,-1,0.9999995231628418,True
4,-1,0.9999381303787231,True
0,-1,0.9999997615814209,True
5,-1,0.9999319314956665,True
4,4,1.0,False
5,-1,0.9998490810394287,True
5,-1,0.9999992847442627,True
9,-1,0.9999997615814209,True
0,-1,0.9999998807907104,True
0,0,1.0,False
0,0,1.0,False
1,-1,0.9999995231628418,True
3,3,1.0,False
2,2,1.0,False
7,7,1.0,False
3,3,1.0,False
6,-1,0.999985933303833,True
8,8,1.0,False
9,-1,0.999971866607666,True
9,-1,0.9999998807907104,True
9,-1,0.9995496869087219,True
9,-1,0.9999405145645142,True
3,3,1.0,False
5,5,1.0,False
1,-1,0.9999899864196777,True
6,6,1.0,False
5,5,1.0,False
8,8,1.0,False
9,-1,0.9999845027923584,True
6,-1,0.9999998807907104,True
2,-1,0.999993085861206,True
8,8,1.0,False
2,2,1.0,False
3,3,1.0,False
9,-1,0.9999996423721313,True
2,2,1.0,False
9,-1,0.9999997615814209,True
6,6,1.0,False
8,8,1.0,False
2,2,1.0,False
9,-1,0.9999998807907104,True
2,2,1.0,False
1,-1,0.9999891519546509,True
1,-1,0.9999886751174927,True
2,2,1.0,False
1,1,1.0,False
1,-1,0.9999994039535522,True
2,2,1.0,False
1,-1,0.9999978542327881,True
4,4,1.0,False
0,-1,0.9999998807907104,True
7,7,1.0,False
5,-1,0.9999995231628418,True
4,4,1.0,False
8,8,1.0,False
9,9,1.0,False
2,-1,0.9999998807907104,True
1,1,1.0,False
6,-1,0.999990701675415,True
9,-1,0.9999998807907104,True
1,1,1.0,False
5,5,1.0,False
8,-1,0.9999977350234985,True
1,-1,0.9999996423721313,True
0,0,1.0,False
6,-1,0.9999998807907104,True
6,-1,0.9999899864196777,True
1,1,1.0,False
1,-1,0.9999960660934448,True
0,0,1.0,False
1,-1,0.999980092048645,True
7,-1,0.9999971389770508,True
8,-1,0.9999998807907104,True
0,-1,0.9996819496154785,True
2,-1,0.9999735355377197,True
7,7,1.0,False
0,-1,0.9980674386024475,True
6,-1,0.9999850988388062,True
7,-1,0.9999992847442627,True
2,2,1.0,False
1,-1,0.9999996423721313,True
7,7,1.0,False
1,1,1.0,False
8,8,1.0,False
1,-1,0.9999057054519653,True
3,-1,0.9999973773956299,True
1,-1,0.999998927116394,True
5,-1,0.9999996423721313,True
8,8,1.0,False
4,4,1.0,False
7,-1,0.9999991655349731,True
6,-1,0.9983491897583008,True
8,8,1.0,False
9,-1,0.9997900128364563,True
2,2,1.0,False
3,3,1.0,False
2,2,1.0,False
4,4,1.0,False
7,-1,0.9999988079071045,True
5,-1,0.9957104921340942,True
3,-1,0.999414324760437,True
0,-1,0.9999997615814209,True
2,-1,0.9999967813491821,True
6,-1,0.9999998807907104,True
7,-1,0.9999960660934448,True
1,1,1.0,False
9,-1,0.9999998807907104,True
2,2,1.0,False
1,1,1.0,False
0,-1,0.9996614456176758,True
2,2,1.0,False
2,2,1.0,False
0,0,1.0,False
1,1,1.0,False
1,-1,0.9998257756233215,True
1,-1,0.9997326731681824,True
6,6,1.0,False
8,-1,0.9999970197677612,True
9,-1,0.9999582767486572,True
4,4,1.0,False
7,-1,0.9999997615814209,True
5,-1,0.9999996423721313,True
4,4,1.0,False
8,8,1.0,False
6,6,1.0,False
8,8,1.0,False
4,4,1.0,False
0,-1,0.9998319149017334,True
4,4,1.0,False
2,2,1.0,False
7,-1,0.9999361038208008,True
2,-1,0.9999974966049194,True
6,6,1.0,False
1,-1,0.9999406337738037,True
2,2,1.0,False
5,-1,0.9999991655349731,True
9,-1,0.9999778270721436,True
5,-1,0.9999991655349731,True
5,5,1.0,False
4,-1,0.9992320537567139,True
3,3,1.0,False
9,-1,0.9999992847442627,True
4,4,1.0,False
4,-1,0.9999998807907104,True
1,-1,0.9999983310699463,True
9,-1,0.999995231628418,True
4,4,1.0,False
0,0,1.0,False
4,-1,0.9999982118606567,True
4,4,1.0,False
5,-1,0.999996542930603,True
2,2,1.0,False
9,-1,0.9695493578910828,True
6,6,1.0,False
2,-1,0.9999997615814209,True
4,-1,0.9999927282333374,True
6,6,1.0,False
2,2,1.0,False
5,-1,0.9999864101409912,True
0,0,1.0,False
6,-1,0.9999998807907104,True
6,-1,0.8024638295173645,True
6,6,1.0,False
6,6,1.0,False
2,-1,0.9999998807907104,True
3,-1,0.9999994039535522,True
7,-1,0.8954989314079285,True
3,3,1.0,False
1,-1,0.9999442100524902,True
2,-1,0.9999998807907104,True
5,5,1.0,False
2,2,1.0,False
2,2,1.0,False
6,6,1.0,False
7,7,1.0,False
1,-1,0.9999973773956299,True
2,2,1.0,False
0,0,1.0,False
6,-1,0.999996542930603,True
0,0,1.0,False
6,6,1.0,False
4,4,1.0,False
7,7,1.0,False
1,1,1.0,False
6,6,1.0,False
8,8,1.0,False
1,-1,0.9999995231628418,True
2,2,1.0,False
0,0,1.0,False
0,-1,0.9998959302902222,True
1,-1,0.9999830722808838,True
1,-1,0.9999955892562866,True
9,9,1.0,False
1,-1,0.9999961853027344,True
2,2,1.0,False
9,-1,0.9995392560958862,True
5,5,1.0,False
4,4,1.0,False
6,-1,0.9999934434890747,True
7,7,1.0,False
0,0,1.0,False
9,9,1.0,False
8,8,1.0,False
5,-1,0.9999891519546509,True
7,-1,0.9999998807907104,True
9,-1,0.9999997615814209,True
9,9,1.0,False
6,6,1.0,False
4,4,1.0,False
1,-1,0.9999722242355347,True
2,-1,0.9999996423721313,True
0,0,1.0,False
3,3,1.0,False
1,-1,0.9999997615814209,True
3,-1,0.9999998807907104,True
7,-1,0.9999226331710815,True
7,-1,0.9999998807907104,True
7,-1,0.9999991655349731,True
2,-1,0.999974250793457,True
0,-1,0.9999924898147583,True
8,8,1.0,False
2,-1,0.999966025352478,True
1,-1,0.9999324083328247,True
7,-1,0.9999101161956787,True
8,8,1.0,False
1,-1,0.9999861717224121,True
6,-1,0.9754729866981506,True
1,1,1.0,False
5,5,1.0,False
4,-1,0.9999842643737793,True
7,-1,0.9999822378158569,True
3,3,1.0,False
3,3,1.0,False
1,-1,0.9999828338623047,True
3,3,1.0,False
1,-1,0.9999947547912598,True
7,7,1.0,False
8,-1,0.9999988079071045,True
2,-1,0.9991795420646667,True
0,0,1.0,False
4,-1,0.999998927116394,True
3,3,1.0,False
1,-1,0.9999991655349731,True
1,1,1.0,False
1,-1,0.9999369382858276,True
7,7,1.0,False
8,8,1.0,False
4,-1,0.9999357461929321,True
3,3,1.0,False
3,-1,0.9999985694885254,True
8,8,1.0,False
0,0,1.0,False
6,6,1.0,False
2,2,1.0,False
5,5,1.0,False
0,-1,0.9999997615814209,True
3,3,1.0,False
4,-1,0.9999985694885254,True
9,-1,0.9999535083770752,True
2,2,1.0,False
0,0,1.0,False
9,9,1.0,False
1,-1,0.9999959468841553,True
2,2,1.0,False
4,-1,0.9999951124191284,True
5,-1,0.9999998807907104,True
0,0,1.0,False
2,-1,0.9999954700469971,True
6,6,1.0,False
7,-1,0.9999998807907104,True
3,3,1.0,False
3,3,1.0,False
4,4,1.0,False
8,-1,0.9999985694885254,True
5,-1,0.9999812841415405,True
8,8,1.0,False
6,-1,0.9999997615814209,True
4,4,1.0,False
5,-1,0.9997480511665344,True
1,-1,0.9999955892562866,True
7,7,1.0,False
1,-1,0.9957062602043152,True
0,-1,0.9999802112579346,True
8,8,1.0,False
8,-1,0.9997671246528625,True
7,7,1.0,False
5,5,1.0,False
3,3,1.0,False
0,-1,0.9999984502792358,True
9,-1,0.9995612502098083,True
7,-1,0.9999998807907104,True
7,-1,0.999958872795105,True
2,-1,0.9999995231628418,True
4,4,1.0,False
7,-1,0.9999979734420776,True
1,-1,0.9999808073043823,True
1,-1,0.9999982118606567,True
1,-1,0.9999749660491943,True
0,-1,0.999788224697113,True
7,-1,0.9999970197677612,True
9,-1,0.9999980926513672,True
5,-1,0.9999841451644897,True
8,8,1.0,False
8,8,1.0,False
7,-1,0.9999974966049194,True
6,-1,0.9999053478240967,True
6,-1,0.9999979734420776,True
6,6,1.0,False
9,9,1.0,False
5,-1,0.9999897480010986,True
6,6,1.0,False
0,0,1.0,False
2,2,1.0,False
0,0,1.0,False
4,-1,0.9999583959579468,True
7,7,1.0,False
8,8,1.0,False
4,4,1.0,False
9,-1,0.9999867677688599,True
0,0,1.0,False
9,-1,0.9999489784240723,True
5,-1,0.9999743700027466,True
2,2,1.0,False
1,1,1.0,False
9,-1,0.9999959468841553,True
5,-1,0.9999991655349731,True
9,-1,0.9999973773956299,True
8,8,1.0,False
8,8,1.0,False
7,-1,0.9999864101409912,True
9,-1,0.9986529350280762,True
1,-1,0.9999998807907104,True
5,-1,0.975648820400238,True
7,7,1.0,False
2,2,1.0,False
0,0,1.0,False
9,-1,0.9999960660934448,True
3,3,1.0,False
4,-1,0.9999998807907104,True
2,-1,0.9947592616081238,True
5,5,1.0,False
5,-1,0.9999997615814209,True
2,2,1.0,False
2,-1,0.9999991655349731,True
1,1,1.0,False
3,3,1.0,False
0,-1,0.9999996423721313,True
9,-1,0.6175464391708374,True
4,4,1.0,False
8,8,1.0,False
5,5,1.0,False
9,9,1.0,False
7,7,1.0,False
3,-1,0.9999998807907104,True
4,4,1.0,False
7,7,1.0,False
0,0,1.0,False
5,-1,0.9999998807907104,True
4,4,1.0,False
7,-1,0.9999963045120239,True
0,0,1.0,False
1,1,1.0,False
7,-1,0.9997684359550476,True
0,0,1.0,False
4,-1,0.9999978542327881,True
5,-1,0.9988394379615784,True
2,2,1.0,False
1,-1,0.9999899864196777,True
4,4,1.0,False
7,7,1.0,False
8,8,1.0,False
8,8,1.0,False
1,1,1.0,False
1,-1,0.9999990463256836,True
4,4,1.0,False
6,-1,0.999996542930603,True
8,8,1.0,False
7,7,1.0,False
1,1,1.0,False
2,-1,0.9999998807907104,True
1,1,1.0,False
6,-1,0.9999971389770508,True
7,-1,0.9998800754547119,True
8,8,1.0,False
5,-1,0.9999998807907104,True
6,-1,0.9999998807907104,True
6,6,1.0,False
8,8,1.0,False
5,-1,0.9999831914901733,True
6,6,1.0,False
1,1,1.0,False
5,-1,0.9952571988105774,True
7,7,1.0,False
0,-1,0.5489315390586853,True
8,8,1.0,False
6,6,1.0,False
3,3,1.0,False
6,-1,0.9999995231628418,True
1,-1,0.9999979734420776,True
5,-1,0.9999039173126221,True
2,-1,0.9999966621398926,True
3,3,1.0,False
1,-1,0.9999891519546509,True
5,-1,0.9999885559082031,True
9,-1,0.9999985694885254,True
6,6,1.0,False
9,-1,0.9999994039535522,True
1,-1,0.9998108744621277,True
2,-1,0.9999998807907104,True
1,-1,0.9999963045120239,True
9,-1,0.9999955892562866,True
7,-1,0.9999997615814209,True
3,-1,0.9999994039535522,True
7,-1,0.9999874830245972,True
6,6,1.0,False
9,-1,0.9999958276748657,True
3,3,1.0,False
9,-1,0.9997407793998718,True
3,-1,0.9998134970664978,True
3,3,1.0,False
4,-1,0.9999998807907104,True
9,-1,0.9999998807907104,True
9,-1,0.9999996423721313,True
9,-1,0.9999997615814209,True
4,4,1.0,False
7,7,1.0,False
9,-1,0.9999992847442627,True
1,1,1.0,False
4,4,1.0,False
0,0,1.0,False
1,-1,0.9999995231628418,True
2,2,1.0,False
0,-1,0.9999985694885254,True
6,6,1.0,False
4,-1,0.9999845027923584,True
9,-1,0.9999195337295532,True
6,-1,0.9999983310699463,True
4,4,1.0,False
3,3,1.0,False
8,8,1.0,False
5,5,1.0,False
6,6,1.0,False
8,-1,0.9999998807907104,True
0,0,1.0,False
4,4,1.0,False
5,-1,0.9999997615814209,True
9,-1,0.9999990463256836,True
3,-1,0.9999998807907104,True
0,0,1.0,False
1,1,1.0,False
4,4,1.0,False
8,8,1.0,False
2,2,1.0,False
3,3,1.0,False
3,3,1.0,False
3,3,1.0,False
0,-1,0.9999994039535522,True
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
5,5,1.0,False
2,2,1.0,False
8,8,1.0,False
1,-1,0.9999974966049194,True
1,1,1.0,False
9,-1,0.9999934434890747,True
3,3,1.0,False
6,-1,0.999996542930603,True
5,-1,0.9999998807907104,True
9,-1,0.9999992847442627,True
2,2,1.0,False
5,-1,0.9999649524688721,True
1,1,1.0,False
8,8,1.0,False
2,-1,0.999129593372345,True
3,-1,0.9999819993972778,True
4,4,1.0,False
2,-1,0.9999998807907104,True
6,6,1.0,False
4,-1,0.9999984502792358,True
3,3,1.0,False
4,-1,0.9999904632568359,True
3,3,1.0,False
0,0,1.0,False
8,8,1.0,False
9,9,1.0,False
6,6,1.0,False
3,3,1.0,False
2,2,1.0,False
6,-1,0.9999977350234985,True
0,-1,0.9999978542327881,True
4,4,1.0,False
7,-1,0.9999985694885254,True
6,6,1.0,False
8,-1,0.9999998807907104,True
3,3,1.0,False
7,-1,0.9999899864196777,True
8,-1,0.9999997615814209,True
1,1,1.0,False
7,-1,0.9999704360961914,True
9,-1,0.7837756872177124,True
0,-1,0.9999967813491821,True
2,2,1.0,False
8,8,1.0,False
6,6,1.0,False
1,-1,0.9999977350234985,True
2,2,1.0,False
1,-1,0.9999998807907104,True
6,6,1.0,False
7,-1,0.9863173961639404,True
2,-1,0.9999998807907104,True
9,-1,0.9998849630355835,True
8,8,1.0,False
0,0,1.0,False
2,2,1.0,False
0,0,1.0,False
1,1,1.0,False
5,-1,0.9999858140945435,True
5,-1,0.9999116659164429,True
5,5,1.0,False
1,-1,0.9999994039535522,True
9,-1,0.9995736479759216,True
1,-1,0.9999953508377075,True
9,9,1.0,False
9,-1,0.999984622001648,True
0,-1,0.9999350309371948,True
4,4,1.0,False
1,-1,0.9998840093612671,True
7,-1,0.9992177486419678,True
4,4,1.0,False
2,2,1.0,False
3,3,1.0,False
3,-1,0.9999998807907104,True
1,-1,0.9999803304672241,True
9,-1,0.9999998807907104,True
7,-1,0.9999321699142456,True
3,3,1.0,False
1,-1,0.9999905824661255,True
4,-1,0.9997547268867493,True
5,-1,0.9999897480010986,True
6,-1,0.9999918937683105,True
5,5,1.0,False
6,6,1.0,False
6,6,1.0,False
8,-1,0.9999836683273315,True
4,-1,0.9999998807907104,True
2,2,1.0,False
8,8,1.0,False
4,-1,0.9999958276748657,True
7,7,1.0,False
0,0,1.0,False
2,-1,0.9999983310699463,True
0,0,1.0,False
8,8,1.0,False
2,2,1.0,False
3,3,1.0,False
3,3,1.0,False
0,0,1.0,False
1,-1,0.9998657703399658,True
6,-1,0.999984860420227,True
6,-1,0.9999985694885254,True
